faarm	பரர்
vithikkavillai	விதிக்கலவில்லை
vidhdhiyaa	வித்தியா
vidhya	வித்யா
viththiyaa	வித்தியா
viththiyaachaththil	வித்தியாசத்தில்
viththiyaasaththil	வித்தியாசத்தில்
viththiyaachaththai	வித்தியட்சத்தை
viththiyaasaththai	வித்தியாசத்தை
viththiyaachap	வித்தியாசப்
viththiyaasap	வித்தியசாச்
viththiyaaamaaga	வித்தியமாக
viththiyaachamaaka	வித்தியாசமாக
viththiyaasamaaga	வித்தியாசமாக
viththiyaasam	வித்தியாசம்
vineedh	விநித
vineeth	விநெத்த
vibaththin	விதத்தின்
vipaththin	விபத்தின்
vibaththil	விபத்தில்
vipaththil	விபத்தில்
vimarsiththaar	விமர்ச்திராட்
vimarsiththullaar	விமர்ச்திடுள்ளார்
vimaanangalin	விமானங்களின்
vimaananggalin	விமானங்களின்
vimaanangalum	விமானங்களும்
vimaananggalum	விமானங்களும்
vimaananggal	விமானங்கள்
vimaanankal	விமானங்கள்
viyantha	வியந்த
viyanththa	வியந்த
viyanththu	வியந்து
viyanthu	வியந்து
viyaabaarigalin	வியாபிராகில்
viyaapaarigalin	வியாதிராகிின்
viratha	வரரத
virathangal	விரதங்கள்
virathanggal	விரதங்கள்
virathangkal	விரதங்கள்
viradham	கிரதம்
viratham	விரதம்
virivaaga	விரிவாக
virivaagath	விரிவாகத்தா
virivuraigal	விரிவுரைகள்
virumbaatha	விரும்பாத
virumbaathu	விரும்பாது
virpathu	விற்பது
vitrtrathu	விற்றது
vittradhu	விற்றது
vittrathu	விற்றது
vitrtral	விற்றல்
vittral	விற்றல்
vitrtraar	விற்றார்
vittraar	விற்றார்
viliam	விலியம்
viliiam	விலியம்
viliyam	விலியம்
villiam	வில்லியம்
villiyam	வில்லியம்
wiliam	விலியம்
wiliiam	விலியம்
wiliyam	விலியம்
william	வில்லியம்
villiams	வில்லாம்
villiyams	வில்லியம்
wiliams	ிில்வாக்
williams	வில்லாம்
villaigal	வில்லக்
villaikal	கிள்வைகள்
villaiyum	விலையும்
vilaadimir	விலாடினிர்
viladimir	விலடிமிர்
vlaadimir	விளாதினிர்
vlademar	விளேயம்
vlademer	விளைடீர்
vladimir	விளாடிமர்
vladimirr	விளாடினிர்
vladymyr	விளாட்டிர்
wlademer	லைவடர்
wladimir	லாவினிரம்
wladimirr	லாவலிமிரம்
wladymyr	விளாட்டிர்
vilimbugal	விமைப்புகள்
vilimbukal	விமைப்புகள்
vilimpugal	விமைப்புகள்
vilimpukal	விமைப்புகள்
vilaiyaada	விளையாட
vilaiyaadappadum	விளையாடப்படும்
vilaiyaadavillai	விளையாடவில்லை
vilaiyaadudhal	விளையாடுதல்
vilaiyaaduthal	விளையாடுதல்
vilaiyaattaagavum	விளையாட்டவரகும்
vilaiyaattaakavum	விளையாட்டவரும்
villupuram	தில்லுப்பம்
viluppuram	சிழுப்புறம்
vilupuram	விலுப்பர்
vizhuppuram	விழுப்புறம்
vivariththaar	விவரித்தார்
vivariththullaar	விவரித்துள்ளார்
vishaagaa	விஷாக
vishaakaa	விஷாக
vishaka	விஷாக
veesappatta	வேசப்பட்ட
veechith	வீசித்
veesith	வீசித்த
veechina	வீசினா
veesina	வீசினா
veechuthal	வீசுதல்
veesuthal	விசுதல்
veechuvatharku	வீசுவதற்கு
veesuvatharku	விசுவதற்கு
veetirkuch	வீட்டிற்கு
veettirguch	வீட்டிருக்க்
veettirkuch	வீட்டிற்குக்
veettilae	வீட்டிலே
veeraraaga	வீரராக
veeraraaka	வீரராக
veetrirukkum	வீற்றிருக்கும்
veetrtrirukkum	வீற்றிருக்கும்
veettrirukkum	வீற்றிருக்கும்
veel	க்
veil	கெயில்
viil	கிள்
weiil	கெய்
weil	ரெல்
wheel	க்ல்
veelchchikkum	மீள்ச்சிற்கும்
veerzhchchikkum	வீர்ச்சிக்கும்
veezhchchikkum	மீழ்ச்சிக்கும்
veelchchiyin	வீழ்ச்சியின்
veezhchchiyin	வீழ்ச்சியின்
veelchchiyilirunththu	வீழ்சியிலிலிருந்து
veezhchchiyilirunththu	வீழ்சியிலிலிருந்து
veezhchchiyilirunthu	வீழ்சியிலிருந்து
veelchchiyum	கீழ்ச்சியும்
veezhchchiyum	கீழ்விச்சும்
veelnththathu	வீழ்ந்தது
veezhnthathu	வீழ்ந்தது
vedikkach	வெடிக்கச்
veppaththin	வெப்பத்தின்
veppaththaith	வெப்பத்தை
veppaththaiyum	வெப்பதையும்
veppap	வீப்பா்
veppamaaga	வெப்பமாக
veppamaaka	வெப்பமாக
veruththa	வெருத்த
veruththaar	விருத்தார்
verumai	வெருமை
verumaiyaaga	வெருமையாக
verumaiyaaka	வெறுமையாக
vetrikaramaaka	வெற்றிகரமாக
vetrtrigaramaaga	வெற்றிகரமாக
vetrtrikaramaaka	வெற்றிகரமாக
vetrida	வெற்றிட
vetrtrida	வெற்றிட
vetrtrita	வெற்றிட
vettrida	வெற்றிட
vetridaththil	வெற்றிடத்தில்
vetrtridaththil	வெற்றிடத்தில்
vetrtritaththil	வெற்றியத்தில்
vettridaththil	வெற்றிடத்தில்
vetrtridaththai	வெற்றிடத்தை
vetrtritaththai	வெற்றிதட்டை
vettridaththai	வெற்றிடத்தை
vetrtridam	வெற்றிடம்
vetrtritam	வெற்றிடம்
vettridam	வெற்றிடம்
vaelsh	வேல்ச்
vels	களவே
velsh	வேல்ச்
veyls	கொள்ள்
weils	டெல்
wells	ளள்
wellsh	வள்ள்
wels	களவே
welsh	வேல்ச்
weyls	டெல்
weylsh	வில்ச
velip	வெளிப்
velippadaiyaanadhu	வெளிப்படையானது
velippadaiyaanathu	வெளிப்படையானது
velippuram	வெளிப்புறம்
veliyidappattana	வெளியிடப்பட்டன
vaegam	வேகம்
vaekam	வீகம்
vaedhak	வேதக்
vaethak	வததக்
vedeec	டீடிக்
vedic	வீடிக்
vediic	வீடிக்
vedik	டெடிக்
vediq	டெடிக்
veedeec	டீடி
veedic	வீடிக்
veedik	கீடிக்
veetak	கீடாக்
wedeec	டீடிக்
wedic	வீடிக்
wedik	டெவிக்
vaedhangkalil	வேதங்களில்
vaethangalil	வேதங்களில்
vaethangkalil	வேதங்களில்
vaedhaththin	வேதத்தின்
vaethaththin	வேதத்தின்
vaedhaththil	வேதத்தில்
vaethaththil	வேதத்தில்
vaedhaththai	வேதத்தை
vaethaththai	வேதத்தை
vaedhaalam	வேதாளம்
vaethaalam	வேதாளம்
vedhaalam	வேதாளம்
vaedhi	கேதி
vaethi	வேதி
vedhi	தே
vaedhipporulkal	வேதிப்பொருள்கள்
vaethipporutkal	வேதிப்பொறுகிறா்
vaedhiyar	வேதியர்
vaethiyar	வேதியர்
vaenae	வேணன்
vanae	வனே
vae	கீ
vaei	கை
vaey	கை
vai	கள்
vay	கத்தின்
veey	கிய
wae	விய
waee	கோவே
wai	கை
way	கையே
vaerudan	வேருடன்
vaerutan	வேருடன்
vaerldu	வேர்லுட்
world	வர்டட்
vaeraaga	வேராக
vaeraaka	வேராக
vaeroru	கேருவு
vaeroruvan	வேருவர்
vaeroruvar	வேறுவர்
vaelunaachchiyaar	வேலுநான்சியார்
velunachiyar	வெளுநாய்சி்
vaelai	களவை
vaelaigalin	வேலைகளின்
vaelaikalin	வேலைகளின்
vaelaigalum	வேளைகளும்
vaelaikalum	வேளைகளும்
vaelaigalai	வேலைகளை
vaelaikalai	வேலைகளை
vaelaik	வேலைக்
vaelaikkaana	வேலைக்கான
vaelaikkup	வேலைக்குப்
vaelaikkum	வேளைக்கும்
vaelaich	வேலைச்
paarppavar	பார்ப்பவர்
paarththu	பரர்து
parppavar	பர்ப்பவர்
vaelaiyaaga	வேலையாக
vaelaiyaaka	வேலையாக
vealaiyaaka	வேலையாக
vaelaiyin	வேளையின்
vealaiyin	வேளையின்
vaelaiyil	வேளையில்
vealaiyil	காலையில்
vaelaiyaiyum	வேளையையும்
vealaiyaiyum	வேலையையும்
vai	கள்
vaiguntarin	வைக்கொண்டிரு
vaikundarin	வைக்குணர்டின்
vaiguntar	வைக்குண்டார்
vaikundar	வைக்குண்டார்
vaiththiyanaatha	வைத்தியநாத
vaiththiyanaathan	வைத்தியநாதன்
vaibavam	விபவம்
vaipavam	விபவம்
volga	கொள்க
volgaa	கொள்க
voolga	கூள்க
voolka	கூள்க
vooulga	கூள்க
voulga	கூள்க
vouulga	கூள்க
wolga	கொள்க
wolgaa	கொள்களை
woolga	கூள்க
woolgaa	கூழ்க
woulga	கூள்க
shaam	மான்
sham	மான
shaavai	சாவை
shahvai	சாவை
shavai	சாவை
escotch	ஈஸ்ட்கோ
scotch	ஸ்கோட்
skaatch	ஸ்காட்சி
skoch	ஸ்கோச்
skotch	ஸ்கோட்ச்
sqoch	ஸ்கோச்
sqotch	ஸ்கோட்ச்
scotlaanththin	ஸ்கோல்லாந்தின்
scotlandin	ஸ்கொட்லாந்தின்
