faarm	பார்ம்ம்ம்
vivariththullaar	விவரித்துள்ளார்
vishaagaa	விஷாகா
vishaakaa	விஷாகா
vishaka	விஷாகாகக்
veesappatta	வீசப்பட்ட
veechith	ிசித்தித்த்
veesith	திதுத்தித்தித்தி
veechina	வீசினினான
veesina	வீசினானன
veechuthal	வீசுதல்
veesuthal	வீசுதலலல்
veechuvatharku	வீசுவதற்கு
veesuvatharku	வீசுவதற்கு
veetirkuch	வீடிற்குச்ச்ச்சுச்சு
veettirguch	வீட்டிற்குச்சச்
veettirkuch	வீட்டிற்குச்சுச்
veettilae	வீட்டிலே
veeraraaga	வீரராக
veeraraaka	வீரராக
veetrirukkum	வீற்றிக்கும்
veetrtrirukkum	வீற்றிருக்கும்
veettrirukkum	வீற்றிருக்கும்
veel	வீளிலி
veil	வில்வில்லி
viil	வில்லி
weiil	ூே
weil	வெயில்
wheel	லூல்
veelchchikkum	வீழ்ச்சிக்கும்
veerzhchchikkum	வீர்ச்சிக்கும்
veezhchchikkum	வீழ்ச்சிக்கும்
veelchchiyin	வீழ்ச்சியின்
veezhchchiyin	வீழ்ச்சியின்
veelchchiyilirunththu	வீழ்ச்சியிலிருந்து
veezhchchiyilirunththu	வீழ்ச்சியிலிருந்து
veezhchchiyilirunthu	வீழ்ச்சியிலிருந்து
veelchchiyum	வீழ்ச்சியும்
veezhchchiyum	வீழ்ச்சியும்
veelnththathu	வீழ்ந்தது
veezhnthathu	வீழ்ந்தது
vedikkach	வெடிக்கச்சச்சைச்சைச்சைச்
veppaththin	வெப்பத்தின்
veppaththaith	வெப்பத்தைத்தைத்
veppaththaiyum	வெப்பத்தையும்
veppap	வெப்பப்பப்பப்ப
veppamaaga	வெப்பமாக
veppamaaka	வெப்பமாக
veruththa	வெறுத்த
veruththaar	வெறுத்தார்
verumai	வெறுமைை
verumaiyaaga	வெருமையாக
verumaiyaaka	வெறுமையாக
vetrikaramaaka	வெற்றிகராக
vetrtrigaramaaga	வெற்றிகரமாக
vetrtrikaramaaka	வெற்றிகரமாக
vetrida	வெற்றித
vetrtrida	ஊற்றிருடிடத
vetrtrita	வெற்றிட்டாட்ட
vettrida	வெற்றிடிட
vetridaththil	வெற்றிடத்தில்
vetrtridaththil	வெற்றிடத்தில்
vetrtritaththil	வெற்றிடத்தில்
vettridaththil	வெற்றிடத்தில்
vetrtridaththai	வெற்றிடத்தை
vetrtritaththai	வெற்றிடத்தை
vettridaththai	வெற்றிடத்தை
vetrtridam	வெற்றிடம்
vetrtritam	வெற்றிடமடம்
vettridam	வெற்றிடம்
vaelsh	வேல்ஸ்ஸ்
vels	வெள்ஸ்ஸ்ஸ்
velsh	வேல்ஸ்ல்ஸ்ஸ்ஷ்
veyls	ச்ச்ஸ்ல்
weils	ச்சுலில்
wells	ல்சில்ல்சல்
wellsh	வெல்ச்ச்ச்
wels	ச்சில்ஸ்ல்
welsh	ச்ச்ஸ்
weyls	ல்ச்சல்ல்ல்ஸ்ல்
weylsh	்ச்ச்
velip	லீப்பிப்பிப்பிப்பிப்பிப்பிப்பிப்
velippadaiyaanadhu	வெளிப்படையானது
velippadaiyaanathu	வெளிப்படையானது
velippuram	வெளிப்புரமம்
veliyidappattana	வெளியிடப்பட்டன
vaegam	வேகம்மம்ம்
vaekam	வேகம்ம்
vaedhak	வேதகாககாக்காக்காகவாக்கதாக்கவாக்க
vaethak	வேதககககககக்
vedeec	வெடீச்
vedic	வெடிக்சிக்
vediic	வீடிச்சி
vedik	வடிக்
vediq	வீடிக்
veedeec	வீடேசீக்ஸ்
veedic	வீடிக்சி
veedik	வீடிக்
veetak	வீடாகக்ககககககககககககககககககககககககக
wedeec	விடீக்ஷீக்
wedic	தெடிச்சிக்ஸிக்ஸிக்ஸிக்ஸி
wedik	ஸிகிடிக்
vaedhangkalil	வேதங்களில்
vaethangalil	வேதங்களில்
vaethangkalil	வேதங்களில்
vaedhaththin	வேதத்தின்
vaethaththin	வேதத்தின்
vaedhaththil	வேதத்தில்
vaethaththil	வேதத்தில்
vaedhaththai	வேதத்தை
vaethaththai	வேதத்தை
vaedhaalam	வேதாளம்
vaethaalam	வேதாலமம்
vedhaalam	வேதாளம்
vaedhi	வேதி
vaethi	வேதி
vedhi	வேதி
vaedhipporulkal	வேதிப்பொருள்கள்
vaethipporutkal	வேதிப்பொருட்கள்
vaedhiyar	வேதியரர்
vaethiyar	வேதியரர்
vaenae	வேணே
vanae	வனேணே
vae	சுவவவாவே
vaei	வேய்
vaey	ஈசவாய்வே
vai	வை
vay	சாய்வாய்வா
veey	வியே
wae	வியேவாவேவுவ்வ்விவ்விவ்வுவ்வே
waee	ஈ
wai	வை
way	சூயாவே
vaerudan	வேறுடனன்
vaerutan	வேறுடன்ன
vaerldu	வேர்ல்டு
world	ை
vaeraaga	வேறாக
vaeraaka	வேறாக
vaeroru	வேறு
vaeroruvan	வேறோவனுவன்
vaeroruvar	வேறோரவர்வர்
vaelunaachchiyaar	வேலுநாச்சியார்
velunachiyar	வெளுநசியர்
vaelai	வளை
vaelaigalin	வேலைகளின்
vaelaikalin	வேலைகளினின்
vaelaigalum	வேலைகளும்
vaelaikalum	வேலைகளும்
vaelaigalai	வேலைகளை
vaelaikalai	வேலைகளை
vaelaik	ைமைக்
vaelaikkaana	வேலைக்கான
vaelaikkup	வேளைக்குப்புப்
vaelaikkum	வேளைக்கும்
vaelaich	வேளைச்சைசைசைசை
paarppavar	பார்ப்பவர்
paarththu	பார்த்து
parppavar	பற்பவர்
vaelaiyaaga	வேளையாக
vaelaiyaaka	வேலையாக
vealaiyaaka	வேளையாக
vaelaiyin	வேலையினின்
vealaiyin	வேளையின்
vaelaiyil	வேலையில்
vealaiyil	வேளையில்
vaelaiyaiyum	வேலையையும்
vealaiyaiyum	வேளையையும்
vai	வை
vaiguntarin	வைக்குண்டறின்
vaikundarin	வைக்குண்டரின்
vaiguntar	வேகுண்டர்
vaikundar	வேக்குண்டரர்
vaiththiyanaatha	வைத்தியனாதாத
vaiththiyanaathan	வைத்தியநாதன்
vaibavam	வைபவம்
vaipavam	வைபவமம்
volga	கல்கால்கா
volgaa	வல்காாாா
voolga	வால்கால்க்்
voolka	வோல்க்கா்கா்க
vooulga	வுல்க
voulga	வுல்கால்கா்க
vouulga	வ்க்லா்கால்க்
wolga	வவோ்கால்கால்கால்கால்கால்கால்்கா
wolgaa	வால்காா
woolga	வால்கால்கா்க்்
woolgaa	வோல்கா
woulga	வால்கால்்
shaam	சாம்சாம்
sham	ஷம்ஷ்ம்
shaavai	வோ
shahvai	சாவ்வை
shavai	சேச
escotch	ஸ்டாட்ச்
scotch	ச்சாட்ச்டா
skaatch	சாகாகாட்சாட்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்
skoch	ஸ்கோச்சோச்சுச்சோச்ச்சுக்ஷ்
skotch	க்சுச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்
sqoch	ச்சோச்ச்
sqotch	ஸ்காட்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்
scotlaanththin	ச்கொட்லாந்தின்
scotlandin	ஸ்கொட்லாண்டின்
skaatlaandhin	ஸ்காட்லாந்தின்
sthaabaga	ஸ்தாபகபாக
sthaapaga	ஸ்தாபகபககககககக
shreenivaachan	ஸ்ரீனிவாசன்
sreenivaasan	ஸ்ரீனிவாசன்
srinivaachan	சுரினிவாசன்
srinivaasan	சுரினிவாசன்
srinivasan	சுரினிவசனனன்
shreerangkaththil	சர்ரீரங்கத்தில்
sreerankaththil	சர்ரீங்கத்தில்
srirangaththil	சர்ரீரங்கத்தில்
sriranggaththil	சர்ரீரங்கத்தில்
srirangkaththil	சர்ரீரங்கத்தில்
hangaran	ஹங்கரனான்
hangarian	நன்கரியானன்
hankeeriyan	நன்கேறியன்
hungaran	ஹுங்கரரனன்
hungarian	நுங்கரியான்
huungarian	நோங்கரியானன்
hanggaeriyil	கங்கேறியில்
hankeariyil	கங்கேறியில்
hungaeriyil	புங்கேறியில்
hungaryil	குங்கறியில்
hungaryyil	புங்கறியில்
harijan	ஹரிசன்
paattar	பாட்டறர்
paatter	அத்தர்
pattar	பட்டார்
potter	பொட்டெர்
haaris	ஷிசி
hairis	சிசிச்ரிச்சிரிச்
hairiss	சிசிஸ்
hares	ஆசேசார்ஜ்சரஸ்சர்ஜ்சர்ஸ்சர்ஸ்சர்ஸ
haris	சிசிஸ்
hariz	ஜிஜ்ஜி
harres	ஷாரஸ்சரசசாரஸ்சரசேஸ்ரசேசரஸ்
