faarm	புர்ம்
raentam	ரண்டும்
random	அணிதும்
rendaam	ரிணாட்ம்
raaend	ரியன்டு
raand	ரணய்டு
rand	ணியு
reend	ரியந்து
rend	ிருட்
roadu	ரோடு
roam	ரைசும்
rome	ரைம்
roavar	யோரவி
roaver	ரோவர்
roawer	ருவே்
rooaver	ரூவர்
roovar	ரூவர்
roover	ருவே்
roower	ருவே்
rovar	ராவி
rover	ருவே்
rowar	ராவிர்
rower	ருவே்
lachith	அச்சித்
lacith	அசித்த்
lasith	லசித்த்
latchanam	ஆட்சநாம்
lakchhami	லக்சமி
lakshmee	நாக்சீமி
lakshmi	லா்சி
laksmee	லாந்தீ
laksmii	லா்சிமி
laqchhami	லா்சமி
laqsmee	லாந்தி
laqsmi	லா்சி
lakshimiyin	லா்சிமியின்
lakshumiyin	லாக்சுமியின்
latchumiyin	இள்சுமியின்
latsumiyin	தால்சுமியின்
laddu	லட்டு
lattu	இர்டு
landanil	லண்டானில்
londonil	லான்டினில்
laththeen	லத்தின்
latiin	ளிடின்
latiina	நாதிடி
latin	ளிடன்
lattiin	ளாட்டின்
letan	லியடன்
leten	லியடன்
letiin	ளிட்டின்
letin	ளிடின்
lalithaa	நாலித்த
laagic	லிச்
laajic	லாசிச்
logic	ளோிக்
laabaththai	லாபத்தை
laapaththai	லாபத்தை
linda	நில்டு
lindaa	நித்தா
linaks	நிலா்்
linux	ினுச்
livarpool	விரபெஸ்லோ
livarpuul	விரப்பூலு
liverpool	விரெஸ்போல்
liverpul	விழெய்புப்
liwerpool	விரெஸ்லோப்
leaguein	லீயானும்
leakin	ளியிங்
leakkin	லிக்கின்
leekin	ிியங்
loodhana	லூதன்
loodhiaanaa	உதோயான
loodhiana	லூதியான
ludhana	நூத்தா
ludheeana	லூதியான
ludheena	லூதியான
ludhiaanaa	உதியானா
ludhiana	உதியான
ludhiiana	உதியோலான
luudheeana	லூதீயான
luudhiana	உூதியான
luutiyana	உூடியான
lakshmi	லா்சி
letchumi	லெல்சும்
letshumi	லெல்சுமி
laechana	லெய்சான்
laesaana	லேசான
laenaa	யணியா
laneaa	நாய்லா
loagiyaa	லோகிய
loakiyaa	லோகியா
vaguththa	வகுத்த
vakuththa	வகுத்த
vaguththadhu	வகுத்தது
vaguththathu	வகுத்தது
vakuththathu	வகுத்தது
vaguththal	வகுத்தல்
vakuththal	வகுத்தல்
vaguththaar	வகுத்தார்
vakuththaar	வகுத்தார்
vaguththaal	வகுத்தால்
vakuththaal	வகுத்தால்
vakkeel	வீக்கேல்
vangadhaesaththin	வங்கேதததத்தின்
vangathaesaththin	வங்கதேசத்தின்
vangkadhaesaththin	வங்கேததேசன்
vangadhaesam	வங்கதேசம்
vangathaesam	வங்கதேசம்
vangkadhaesam	வங்கதேசம்
vasiththanar	வசித்தனர்
vanchi	வனிஷ்
vanji	வனிஷ்
vansi	வனிஷ்
vadanaattil	வடனாட்டில்
vadapuram	வடறுப்
vadamaerkil	வடமிழ்கில்
vatamaerkil	வடமிற்சில்
vadikaal	வடிகளால்
vadikal	வடிகள்
vadikkappatta	வடிக்கப்பட்ட
vadikkappattathu	வடிக்கப்பட்டது
vattiyai	வட்டியை
vanigarkalin	வணிகர்களின்
vanikarkalin	வணிகர்களின்
vanigarkalum	வணிகர்களும்
vanikarkalum	வணிகர்களும்
vanigargal	வணிகர்கள்
vanigarkal	வணிகர்கள்
vanikarkal	வணிகர்கள்
vadham	வனதும்
vatham	வனதும்
wadham	வனதும்
watham	வனத்
vandhanar	நாந்தபர்
vanthanar	நந்தவர்
vanththanar	நந்திரன்
vanthiyathevan	வந்தியத்தவன்
vanthiyaththaevan	வந்தியதுத்தான்
vanthiyaththevan	வந்தியத்துவன்
vanpunarvu	வன்னுப்பது
vamsaththil	வம்சத்தில்
vamsaththai	வம்சத்தை
vayathin	வயிின்
varadhan	வரணத்
varathan	வரணத்
varadham	வரதம்
varatham	வரத்தும்
varappoagum	வரப்போகும்
varappoakum	வரப்போகும்
varalaam	வரணம்
varalaattruch	வராாற்சுது
varalaattruth	வளராற்துத்
varavaal	வரவல்
varavirukkum	வரிவருக்கும்
varaaga	வராய்
varaaka	நாரா
varaga	வரக்
vari	வரி
varigalai	வரிகளை
varikalai	வரிகளை
varigal	வரிகள்
varikal	வரிகள்
variyil	வரியில்
variyai	வரியை
varudi	வருடி
varuvaai	வருவாய்
varuvaay	வருவாய்
varuvaaith	வறுவாய்த்
varuvaayth	வறுவாய்
varuvaith	வறுவைத்
vruvaayth	விருவாத்
varaikooda	வரைகூடோ
varaikoodaa	வரைகோடா
valasai	வசரை
valimaiyaana	வழிமையான
vallarasu	வள்ளரசு
valaththaiyum	வளத்தையும்
valaigutaa	வழைகுட
valaikudaa	வழைகுடா
valaikutaa	வழைகுடா
valaigutaavil	வழைகுடாவில்
valaikudaavil	வழைகுடாவில்
valaikutaavil	வழைகுடுவில்
valakku	வழக்கு
vazhakku	வழக்கு
vicarikka	விசாரிக்க
visaarikka	விசாரிக்க
visarikka	விசரிக்க
valakkugalil	வழக்குகளில்
valakkukalil	வழக்குகளில்
vazhakkukalil	வழக்குகளில்
valakkugalukku	வழக்குகளுக்கு
valakkukalukku	வழக்குகளுக்கு
vazhakkukalukku	வழக்குகளுக்கு
valakkugalum	வழக்குகளும்
valakkukalum	வழக்குகளும்
vazhakkukalum	வழக்குகளும்
valakkugalaiyum	வழக்குகளையும்
valakkukalaiyum	வழக்குகளையும்
vazhakkukalaiyum	வழக்குகளையும்
valakkup	வழக்குப்
vazhakkup	வழக்குப்
valakkurai	வழக்குறை
vazhakkurai	வழக்குறை
valangappadaamal	வழங்கப்படாமல்
vazhangappadaamal	வழங்கப்படாமல்
vazhanggappadaamal	வழங்கப்படாமம்
valangappaduvathu	வழங்கப்படுவது
valangkappaduvathu	வழங்கப்படுவது
vazhanggappaduvathu	வழங்கப்படுவது
vazhangkappaduvathu	வழங்கப்படுவது
valangal	வணல்கள்
valangkal	வழங்கள்
vazhangkal	வழங்கள்
valangkunar	வழங்குகன்
valankunar	வணக்குந்த
vazhanggunar	வழங்குகன்
vazhangkunar	வழங்குகன்
vazhankunar	வழங்குகன்
valangkuvathutan	வழங்குவதுடன்
valanguvathudan	வழங்குவதுடன்
vazhangkuvathudan	வழங்குவதுடன்
vazhanguvathudan	வழங்குவதுடன்
valangkuvathai	வழங்குவதை
valanguvathai	வழங்குவதை
vazhangkuvathai	வழங்குவதை
vazhanguvathai	வழங்குவதை
valigaattu	வழிகாடுது
valikaattu	வழிகாட்டு
vazhigaattu	வழிகாட்டு
vazhikaattu	வழிகாட்டு
valikaattum	வழிகாட்டும்
vazhigaattum	வழிகாட்டும்
vazhikaattum	வழிகாட்டும்
valiththoanral	வழித்தொன்றால்
vazhiththoantral	வழித்தொன்றால்
valiththoanralkal	வழித்தொன்ற்கள்
vazhithoantralgal	வழினோத்தொள்ளா்
vazhiththoantralgal	வழித்தொன்றால்கள்
valinadaththi	வளினடுத்தி
vazhinadaththi	வழிநகத்தி
valinadaththinaar	வழிநடடத்தினார்
vazhinadaththinaar	வழிநகத்தினர்
valinadaththum	வழினடுத்தம்
vazhinadaththum	வழிநடுத்தம்
valukku	வழுக்கு
vazhukku	வழுக்கு
vavuniya	வனுவிய
vavuniyaa	வுனியா
vaagananggalin	வாகங்களின்
vaaganangkalin	வாகங்களின்
vaakanangkalin	வாகங்களின்
vaagananggalukku	வாகஙங்களுக்கு
vaaganangkalukku	வாகஙங்களுக்கு
vaakanangkalukku	வாகஙங்களுக்கு
vaaganagkalaik	வாகங்களைக்
vaagananggalaik	வாகஙங்களைக்
vaakanangkalaik	வாகங்களைக்
vaagananggalaiyum	வாகங்களையும்
vaaganangkalaiyum	வாகங்களையும்
vaakanangkalaiyum	வாகங்களையும்
vaaganaththai	வாகநதத்தை
vaakanaththai	வாகநதத்தை
vaaganamaaga	வாகணமாக
vaaganamaga	வாகணமம்
vaaganamaka	வாகணமம்
vaakanamaaka	வாகநாமக
vaakanamaga	வாகணமாக
vaakanamaka	வாகணமாக
vaaganam	வாகமும்
vaakanam	வாகமும்
paesalaam	பேசலம்
pecalam	பெயலம்
pesalaam	பெளசம்
vaangappadum	வாங்கப்படும்
vaanggappadum	வாங்கப்படும்
vaangkappadum	வாங்கப்படும்
vaangappattu	வாங்கப்பட்டு
vaanggappattu	வாங்கப்பட்டு
vaangkappattu	வாங்கப்பட்டு
vaangavum	வாங்கவும்
vaanggavum	வாங்கவும்
vaangguthal	வாங்குதல்
vaangkuthal	வாங்குதல்
